Rank,Major_code,Major,Total,Men,Women,Major_category,ShareWomen,Sample_size,Employed,Full_time,Part_time,Part Time Ratio,Full_time_year_round,FTY Ratio,Unemployed,U_rate,Median,P25th,P75th,75th/50th,College_jobs,CJ_rate,Non_college_jobs,NCJ_rate,Low_wage_jobs,LWJ_rate
42,3700,MATHEMATICS,72397,39956,32441,Computers & Mathematics,45%,541,58118,46399,18079,28%,33738,73%,2884,5%,45000,33000,60000,133%,34800,64%,14829,27%,4569,8%
43,2100,COMPUTER AND INFORMATION SYSTEMS,36698,27392,9306,Computers & Mathematics,25%,425,28459,26348,4332,14%,21130,80%,2934,9%,45000,30000,60000,133%,13344,50%,11783,44%,1672,6%
44,5007,PHYSICS,32142,23080,9062,Physical Sciences,28%,142,25302,19428,8721,31%,14389,74%,1282,5%,45000,30000,68000,151%,18674,74%,4576,18%,1823,7%
45,6105,MEDICAL TECHNOLOGIES TECHNICIANS,15914,3916,11998,Health,75%,190,13150,11510,2665,19%,9005,78%,505,4%,45000,36000,50000,111%,5546,40%,7176,52%,1002,7%
46,2105,INFORMATION SCIENCES,11913,9005,2908,Computers & Mathematics,24%,158,9881,9105,1468,14%,7378,81%,639,6%,45000,32500,58000,129%,4390,48%,4102,45%,608,7%
47,3702,STATISTICS AND DECISION SCIENCE,6251,2960,3291,Computers & Mathematics,53%,37,4247,3190,1840,37%,2151,67%,401,9%,45000,26700,60000,133%,2298,60%,1200,31%,343,9%
48,3701,APPLIED MATHEMATICS,4939,2794,2145,Computers & Mathematics,43%,45,3854,3465,1176,25%,2593,75%,385,9%,45000,34000,63000,140%,2437,68%,803,22%,357,10%
49,3607,PHARMACOLOGY,1762,515,1247,Biology & Life Science,71%,3,1144,657,532,45%,565,86%,107,9%,45000,40000,45000,100%,603,51%,478,41%,93,8%
50,5006,OCEANOGRAPHY,2418,752,1666,Physical Sciences,69%,36,1638,1931,379,16%,1595,83%,99,6%,44700,23000,50000,112%,459,28%,996,61%,186,11%
51,2501,ENGINEERING AND INDUSTRIAL MANAGEMENT,2906,2400,506,Engineering,17%,29,2125,1992,462,19%,1358,68%,74,3%,44000,30000,50000,114%,482,31%,844,54%,245,16%
52,6104,MEDICAL ASSISTING SERVICES,11123,803,10320,Health,93%,67,9168,5643,4107,42%,4290,76%,407,4%,42000,30000,65000,155%,2091,20%,6948,67%,1270,12%
53,4005,MATHEMATICS AND COMPUTER SCIENCE,609,500,109,Computers & Mathematics,18%,7,559,584,0,0%,391,67%,0,0%,42000,30000,78000,186%,452,83%,67,12%,25,5%
54,2101,COMPUTER PROGRAMMING AND DATA PROCESSING,4168,3046,1122,Computers & Mathematics,27%,43,3257,3204,482,13%,2453,77%,419,11%,41300,20000,46000,111%,2024,61%,1033,31%,263,8%
55,4006,COGNITIVE SCIENCE AND BIOPSYCHOLOGY,3831,1667,2164,Biology & Life Science,56%,25,2741,2470,711,22%,1584,64%,223,8%,41000,20000,60000,146%,1369,56%,921,38%,135,6%
56,2303,SCHOOL STUDENT COUNSELING,818,119,699,Education,85%,4,730,595,135,18%,545,92%,88,11%,41000,41000,43000,105%,509,70%,221,30%,0,0%
57,5505,INTERNATIONAL RELATIONS,28187,10345,17842,Social Science,63%,219,21190,18681,5563,23%,13583,73%,2271,10%,40100,31200,53000,132%,6774,36%,9570,51%,2499,13%
58,6200,GENERAL BUSINESS,234590,132238,102352,Business,44%,2380,190183,171385,36241,17%,138299,81%,14946,7%,40000,30000,55000,138%,29334,19%,100831,64%,27320,17%
59,1401,ARCHITECTURE,46420,25463,20957,Engineering,45%,362,34158,29223,10206,26%,20026,69%,4366,11%,40000,31000,50000,125%,16178,47%,13724,40%,4221,12%
60,6210,INTERNATIONAL BUSINESS,25894,10624,15270,Business,59%,260,19660,17563,4890,22%,12823,73%,2092,10%,40000,30000,50000,125%,3383,21%,9482,60%,3046,19%
61,6108,PHARMACY PHARMACEUTICAL SCIENCES AND ADMINISTRATION,23551,8697,14854,Health,63%,38,16620,12537,5346,30%,9131,73%,977,6%,40000,20000,90000,225%,11573,67%,4493,26%,1121,7%
62,3603,MOLECULAR BIOLOGY,18300,7426,10874,Biology & Life Science,59%,90,11581,9441,4590,33%,6183,65%,1067,8%,40000,29000,47000,118%,7225,63%,3145,27%,1168,10%
63,6299,MISCELLANEOUS BUSINESS & MEDICAL ADMINISTRATION,17947,10285,7662,Business,43%,244,14826,13364,3366,20%,10637,80%,1150,7%,40000,30000,51000,128%,2236,17%,8937,69%,1758,14%
64,1101,AGRICULTURE PRODUCTION AND MANAGEMENT,14240,9658,4582,Agriculture & Natural Resources,32%,273,12323,11119,2196,16%,9093,82%,649,5%,40000,25000,50000,125%,1925,20%,6221,65%,1362,14%
65,1100,GENERAL AGRICULTURE,10399,6053,4346,Agriculture & Natural Resources,42%,158,8884,7589,2031,21%,5888,78%,178,2%,40000,30000,50000,125%,2418,30%,4717,59%,839,11%
66,2599,MISCELLANEOUS ENGINEERING TECHNOLOGIES,8804,7043,1761,Engineering,20%,125,7502,7001,1240,15%,5825,83%,416,5%,40000,30400,56000,140%,2446,36%,3896,58%,386,6%
67,2504,MECHANICAL ENGINEERING RELATED TECHNOLOGIES,4790,4419,371,Engineering,8%,71,4186,4175,247,6%,3607,86%,250,6%,40000,27000,52000,130%,1861,42%,2121,48%,406,9%
68,3605,GENETICS,3635,1761,1874,Biology & Life Science,52%,11,2463,1787,847,32%,1487,83%,87,3%,40000,34000,45000,113%,1675,66%,678,27%,201,8%
69,5599,MISCELLANEOUS SOCIAL SCIENCES,3283,1499,1784,Social Science,54%,28,2727,2183,907,29%,1530,70%,215,7%,40000,30000,54000,135%,744,25%,1654,56%,573,19%
70,6403,UNITED STATES HISTORY,3079,1756,1323,Humanities & Liberal Arts,43%,22,2787,2103,839,29%,1274,61%,138,5%,40000,30000,42000,105%,801,30%,1591,59%,302,11%
71,5205,INDUSTRIAL AND ORGANIZATIONAL PSYCHOLOGY,3014,1075,1939,Psychology & Social Work,64%,24,2343,1644,1095,40%,1409,86%,286,11%,40000,32000,53000,133%,559,27%,1224,60%,272,13%
72,1102,AGRICULTURAL ECONOMICS,2439,1749,690,Agriculture & Natural Resources,28%,44,2174,1819,620,25%,1528,84%,182,8%,40000,27000,54000,135%,535,35%,893,59%,94,6%
73,5000,PHYSICAL SCIENCES,1436,894,542,Physical Sciences,38%,10,1146,768,437,36%,653,85%,42,4%,40000,30000,55000,138%,530,42%,465,37%,269,21%
74,3801,MILITARY TECHNOLOGIES,124,124,0,Industrial Arts & Consumer Services,0%,4,0,111,0,0%,111,100%,0,0%,40000,40000,40000,100%,0,#DIV/0!,0,#DIV/0!,0,#DIV/0!
75,5003,CHEMISTRY,66530,32923,33607,Physical Sciences,51%,353,48535,39509,15066,28%,29910,76%,2769,5%,39000,30000,49900,128%,30382,62%,14718,30%,4288,9%
76,5701,"ELECTRICAL, MECHANICAL, AND PRECISION TECHNOLOGIES AND PRODUCTION",2435,1869,566,Industrial Arts & Consumer Services,23%,37,2107,2057,287,12%,1752,85%,64,3%,38400,22500,45000,117%,221,11%,1659,85%,81,4%
77,6203,BUSINESS MANAGEMENT AND ADMINISTRATION,329927,173809,156118,Business,47%,4212,276234,251540,50357,17%,199897,79%,21502,7%,38000,29000,50000,132%,36720,17%,148395,68%,32395,15%
78,6206,MARKETING AND MARKETING RESEARCH,205211,78857,126354,Business,62%,2684,178862,156668,35829,19%,127230,81%,11663,6%,38000,30000,50000,132%,25320,17%,93889,64%,27968,19%
79,5506,POLITICAL SCIENCE AND GOVERNMENT,182621,93880,88741,Social Science,49%,1387,133454,117709,43711,27%,83236,71%,15022,10%,38000,28000,50000,132%,36854,30%,66947,54%,19803,16%
80,5504,GEOGRAPHY,18480,11404,7076,Social Science,38%,179,14057,11367,5651,33%,8628,76%,1799,11%,38000,30000,50000,132%,5350,38%,6830,48%,1905,14%
81,3606,MICROBIOLOGY,15232,6383,8849,Biology & Life Science,58%,62,9685,7453,3379,31%,5080,68%,693,7%,38000,29600,50000,132%,5577,56%,3174,32%,1246,12%
82,2106,COMPUTER ADMINISTRATION MANAGEMENT AND SECURITY,8066,6607,1459,Computers & Mathematics,18%,103,6509,6289,1030,14%,4936,78%,721,10%,37500,25000,50000,133%,2354,40%,3244,55%,308,5%
83,3601,BIOCHEMICAL SCIENCES,39107,18951,20156,Biology & Life Science,52%,174,25678,20643,9948,33%,13785,67%,2249,8%,37400,29000,50000,134%,15654,58%,8394,31%,3012,11%
84,3602,BOTANY,1329,626,703,Biology & Life Science,53%,9,1010,946,169,15%,740,78%,0,0%,37000,26000,40000,108%,677,74%,184,20%,56,6%
85,2107,COMPUTER NETWORKING AND TELECOMMUNICATIONS,7613,5291,2322,Computers & Mathematics,31%,97,6144,5495,1447,21%,4369,80%,1100,15%,36400,27000,49000,135%,2593,44%,2941,50%,352,6%
86,5004,GEOLOGY AND EARTH SCIENCE,10972,5813,5159,Physical Sciences,47%,78,8296,6966,2913,29%,5008,72%,677,8%,36200,28000,47000,130%,4858,56%,2792,32%,959,11%
87,6209,HUMAN RESOURCES AND PERSONNEL MANAGEMENT,24497,6184,18313,Business,75%,264,20760,18550,3767,17%,15446,83%,1315,6%,36000,28000,45000,125%,2406,17%,9629,69%,1906,14%
88,3202,PRE-LAW AND LEGAL STUDIES,13528,4435,9093,Law & Public Policy,67%,92,9762,7851,3595,31%,5370,68%,757,7%,36000,29200,46000,128%,2002,20%,6454,66%,1336,14%
89,6199,MISCELLANEOUS HEALTH MEDICAL PROFESSIONS,13386,1589,11797,Health,88%,81,10076,7514,4145,36%,5868,78%,893,8%,36000,23000,42000,117%,5652,52%,3835,35%,1422,13%
90,5401,PUBLIC ADMINISTRATION,5629,2947,2682,Law & Public Policy,48%,46,4158,4148,847,17%,2952,71%,789,16%,36000,23000,60000,167%,919,25%,2313,62%,496,13%
91,5005,GEOSCIENCES,1978,809,1169,Physical Sciences,59%,18,1441,1264,354,22%,1011,80%,36,2%,36000,21000,41000,114%,784,49%,591,37%,221,14%
92,5206,SOCIAL PSYCHOLOGY,1386,413,973,Psychology & Social Work,70%,8,1080,828,433,34%,529,64%,33,3%,36000,34000,45000,125%,434,41%,593,56%,37,3%
93,1301,ENVIRONMENTAL SCIENCE,25965,10787,15178,Biology & Life Science,58%,225,20859,16987,7071,29%,10916,64%,1779,8%,35600,25000,40200,113%,8149,38%,10076,47%,3175,15%
94,1901,COMMUNICATIONS,213996,70619,143377,Communications & Journalism,67%,2394,179633,147335,49889,25%,116251,79%,14602,8%,35000,27000,45000,129%,40763,25%,97964,59%,27440,17%
95,5301,CRIMINAL JUSTICE AND FIRE PROTECTION,152824,80231,72593,Law & Public Policy,48%,1728,125393,109970,32242,23%,88548,81%,11268,8%,35000,26000,45000,129%,24348,19%,88858,68%,18404,14%
96,6004,COMMERCIAL ART AND GRAPHIC DESIGN,103480,32041,71439,Arts,69%,1186,83483,67448,24387,27%,52243,77%,8947,10%,35000,25000,45000,129%,37389,41%,38119,42%,14839,16%
97,1902,JOURNALISM,72619,23736,48883,Communications & Journalism,67%,843,61022,51411,15902,24%,39524,77%,4535,7%,35000,26000,42900,123%,23279,40%,26672,46%,8512,15%
98,5098,MULTI-DISCIPLINARY OR GENERAL SCIENCE,62052,27015,35037,Physical Sciences,56%,427,46138,37850,13133,26%,28966,77%,2727,6%,35000,24000,50000,143%,17923,39%,22039,48%,5751,13%
99,1904,ADVERTISING AND PUBLIC RELATIONS,53162,12862,40300,Communications & Journalism,76%,681,45326,38815,10948,22%,30932,80%,3305,7%,35000,27000,47000,134%,9659,24%,23059,58%,7214,18%
100,1501,AREA ETHNIC AND CIVILIZATION STUDIES,31195,8739,22456,Humanities & Liberal Arts,72%,249,24629,18755,9541,34%,13109,70%,1668,6%,35000,24500,44000,126%,8465,35%,11818,49%,3677,15%
101,2310,SPECIAL NEEDS EDUCATION,28739,2682,26057,Education,91%,246,24639,21584,5153,19%,16642,77%,1067,4%,35000,32000,42000,120%,20185,80%,3797,15%,1179,5%
102,3608,PHYSIOLOGY,22060,8422,13638,Biology & Life Science,62%,99,14643,10732,6541,38%,7588,71%,1088,7%,35000,20000,50000,143%,6587,42%,6894,44%,2237,14%
103,5503,CRIMINOLOGY,19879,10031,9848,Social Science,50%,214,16181,13616,4543,25%,10548,77%,1743,10%,35000,25000,45000,129%,3373,21%,10605,67%,1895,12%
104,4002,NUTRITION SCIENCES,18909,2563,16346,Health,86%,118,13217,9601,6648,41%,6625,69%,975,7%,35000,26000,45000,129%,6535,45%,5473,38%,2449,17%
105,6103,HEALTH AND MEDICAL ADMINISTRATIVE SERVICES,18109,4266,13843,Health,76%,184,15419,13534,3299,20%,10982,81%,1518,9%,35000,27000,42000,120%,2589,21%,8592,68%,1391,11%
106,2001,COMMUNICATION TECHNOLOGIES,18035,11431,6604,Computers & Mathematics,37%,208,14779,11981,4690,28%,9085,76%,2006,12%,35000,25000,45000,129%,4545,29%,8794,56%,2495,16%
107,5901,TRANSPORTATION SCIENCES AND TECHNOLOGIES,15150,13257,1893,Industrial Arts & Consumer Services,12%,180,12266,11688,2633,18%,9170,78%,962,7%,35000,22000,52000,149%,4575,41%,6147,54%,557,5%
108,1303,NATURAL RESOURCES MANAGEMENT,13773,8617,5156,Agriculture & Natural Resources,37%,152,11797,10722,2613,20%,6954,65%,842,7%,35000,25000,42000,120%,4333,38%,5808,50%,1405,12%
109,3611,NEUROSCIENCE,13663,4944,8719,Biology & Life Science,64%,53,9087,8027,3078,28%,5482,68%,463,5%,35000,30000,44000,126%,5605,64%,2301,26%,902,10%
110,4000,MULTI/INTERDISCIPLINARY STUDIES,12296,2817,9479,Interdisciplinary,77%,128,9821,8032,3173,28%,6234,78%,749,7%,35000,25000,44000,126%,5176,51%,3903,38%,1061,10%
111,5002,ATMOSPHERIC SCIENCES AND METEOROLOGY,4043,2744,1299,Physical Sciences,32%,32,3431,2659,1309,33%,2161,81%,78,2%,35000,28000,50000,143%,1808,54%,1317,39%,237,7%
112,1302,FORESTRY,3607,3156,451,Agriculture & Natural Resources,13%,48,3007,2473,891,26%,1763,71%,322,10%,35000,28600,48000,137%,1096,35%,1692,54%,327,10%
113,1106,SOIL SCIENCE,685,476,209,Agriculture & Natural Resources,31%,4,613,488,185,27%,383,78%,0,0%,35000,18500,44000,126%,355,71%,144,29%,0,0%
114,2300,GENERAL EDUCATION,143718,26893,116825,Education,81%,919,118241,98408,29558,23%,73531,75%,7195,6%,34000,26000,41000,121%,82007,66%,31112,25%,11443,9%
115,6402,HISTORY,141951,78253,63698,Humanities & Liberal Arts,45%,1058,105646,84681,40657,32%,59218,70%,11176,10%,34000,25000,47000,138%,35336,33%,54569,51%,16839,16%
116,2602,FRENCH GERMAN LATIN AND OTHER COMMON FOREIGN LANGUAGE STUDIES,48246,12835,35411,Humanities & Liberal Arts,73%,342,38315,29340,14569,33%,20056,68%,3132,8%,34000,25000,45000,132%,15051,39%,18193,47%,5267,14%
117,4001,INTERCULTURAL AND INTERNATIONAL STUDIES,24650,8575,16075,Humanities & Liberal Arts,65%,184,18824,14354,7978,36%,8801,61%,1718,8%,34000,24000,45000,132%,4956,27%,10343,56%,3168,17%
118,2311,SOCIAL SCIENCE OR HISTORY TEACHER EDUCATION,20198,9950,10248,Education,51%,157,17700,14002,5168,27%,8871,63%,1012,5%,34000,23050,42000,124%,10928,60%,5561,30%,1806,10%
119,6110,COMMUNITY AND PUBLIC HEALTH,19735,4103,15632,Health,79%,130,14512,10099,6377,39%,7460,74%,1833,11%,34000,21000,45000,132%,5225,36%,7385,51%,1854,13%
120,2305,MATHEMATICS TEACHER EDUCATION,14237,3872,10365,Education,73%,123,13115,11259,2273,17%,8073,72%,216,2%,34000,30000,40000,118%,10699,79%,1977,15%,786,6%
121,2301,EDUCATIONAL ADMINISTRATION AND SUPERVISION,804,280,524,Education,65%,5,703,733,0,0%,504,69%,0,0%,34000,29000,35000,103%,346,52%,206,31%,111,17%
122,6106,HEALTH AND MEDICAL PREPARATORY PROGRAMS,12740,5521,7219,Health,57%,31,7052,5029,3891,44%,3236,64%,529,7%,33500,23000,40000,119%,3051,39%,3539,46%,1159,15%
123,3699,MISCELLANEOUS BIOLOGY,10706,4747,5959,Biology & Life Science,56%,63,7767,6076,2568,30%,4542,75%,483,6%,33500,23000,48000,143%,4253,57%,2722,37%,459,6%
124,3600,BIOLOGY,280709,111762,168947,Biology & Life Science,60%,1370,182295,144512,72371,33%,100336,69%,13874,7%,33400,24000,45000,135%,88232,45%,81109,41%,28339,14%
125,5507,SOCIOLOGY,115433,32510,82923,Social Science,72%,1024,92721,73475,29639,29%,56561,77%,8608,8%,33000,25000,44000,133%,29051,32%,48899,53%,13748,15%
126,1903,MASS MEDIA,52824,24704,28120,Communications & Journalism,53%,590,44679,35769,13078,27%,27521,77%,4410,9%,33000,25000,45000,136%,12855,29%,25297,57%,6429,14%
127,6109,TREATMENT THERAPY PROFESSIONS,48491,13487,35004,Health,72%,224,37861,30020,12346,29%,21735,72%,2409,6%,33000,24000,41000,124%,22215,54%,14616,35%,4468,11%
128,6211,HOSPITALITY MANAGEMENT,43647,15204,28443,Business,65%,546,36728,32160,7494,19%,23106,72%,2393,6%,33000,25000,42000,127%,2325,7%,23341,67%,9063,26%
129,2313,LANGUAGE AND DRAMA EDUCATION,30471,3741,26730,Education,88%,235,26033,21419,7239,25%,15266,71%,1379,5%,33000,24000,40000,121%,17985,65%,6824,25%,2819,10%
130,2601,LINGUISTICS AND COMPARATIVE LANGUAGE AND LITERATURE,16601,4416,12185,Humanities & Liberal Arts,73%,88,11165,8462,4831,36%,5821,69%,1302,10%,33000,25000,40000,121%,4122,35%,5695,48%,2085,18%
131,2399,MISCELLANEOUS EDUCATION,10150,3654,6496,Education,64%,126,8691,7264,2202,23%,5816,80%,547,6%,33000,30000,45000,136%,5284,63%,2438,29%,657,8%
132,4007,INTERDISCIPLINARY SOCIAL SCIENCES,9916,2337,7579,Social Science,76%,95,7444,5843,2834,33%,4714,81%,757,9%,33000,24000,40000,121%,2630,33%,3906,49%,1470,18%
133,3604,ECOLOGY,9154,3878,5276,Biology & Life Science,58%,86,7585,5603,2741,33%,3912,70%,437,5%,33000,23000,42000,127%,2856,36%,4159,52%,976,12%
134,2309,SECONDARY TEACHER EDUCATION,17125,6820,10305,Education,60%,156,15116,12520,3782,23%,9193,73%,833,5%,32500,25000,38000,117%,10304,66%,3967,25%,1385,9%
135,6100,GENERAL MEDICAL AND HEALTH SERVICES,33599,7574,26025,Health,77%,202,24406,18166,11088,38%,12809,71%,2183,8%,32400,25000,45000,139%,9364,36%,12889,49%,3816,15%
136,4801,PHILOSOPHY AND RELIGIOUS STUDIES,54814,31967,22847,Humanities & Liberal Arts,42%,375,40157,31086,16659,35%,21816,70%,4267,10%,32200,23000,47100,146%,14444,34%,20313,47%,8051,19%
137,2314,ART AND MUSIC EDUCATION,34181,10732,23449,Education,69%,338,30007,23018,9209,29%,16537,72%,1206,4%,32100,25000,40000,125%,20821,65%,8260,26%,2767,9%
138,3301,ENGLISH LANGUAGE AND LITERATURE,194673,58227,136446,Humanities & Liberal Arts,70%,1436,149180,114386,57825,34%,81180,71%,14345,9%,32000,23000,41000,128%,57690,37%,71827,46%,26503,17%
139,2304,ELEMENTARY EDUCATION,170862,13029,157833,Education,92%,1629,149339,123177,37965,24%,86540,70%,7297,5%,32000,23400,38000,119%,108085,69%,36972,24%,11502,7%
140,4101,PHYSICAL FITNESS PARKS RECREATION AND LEISURE,125074,62181,62893,Industrial Arts & Consumer Services,50%,1014,103078,77428,38515,33%,57978,75%,5593,5%,32000,24000,43000,134%,27581,25%,63946,59%,16838,16%
141,3401,LIBERAL ARTS,71369,22339,49030,Humanities & Liberal Arts,69%,569,54844,43401,19187,31%,33438,77%,4657,8%,32000,25000,42000,131%,18565,33%,28558,51%,9030,16%
